Item_Identifier,Outlet_Identifier,Predicted Sales
FDW24,OUT018,-368.95264
NCX42,OUT018,210.97198
NCA53,OUT035,3094.3672
FDI45,OUT019,-2216.4556
FDG46,OUT046,1123.5188
FDM20,OUT010,-68.39783
FDW11,OUT010,-136.24783
FDX08,OUT035,3276.1387
NCK17,OUT035,2839.596
FDK32,OUT018,594.2951
NCA42,OUT035,2717.7385
DRI01,OUT035,2877.898
NCL55,OUT049,2205.4868
DRE25,OUT018,654.02216
FDD14,OUT017,4556.6147
FDB10,OUT046,1526.2589
DRN11,OUT035,2573.4937
FDP38,OUT018,248.48184
NCA30,OUT017,4394.2
FDT15,OUT017,4149.4697
NCP55,OUT018,235.64368
FDF12,OUT035,2648.5132
FDM21,OUT018,1008.1098
FDX56,OUT035,3744.3232
FDF10,OUT017,3814.134
FDT32,OUT045,3212.6743
FDM51,OUT018,523.2467
NCR50,OUT018,1361.9648
FDI19,OUT049,2739.577
FDX21,OUT017,3018.1328
FDR31,OUT035,2551.9062
FDY02,OUT013,-999.7238
NCA29,OUT045,2632.41
NCX17,OUT046,3003.1409
FDM12,OUT045,3025.5413
FDI53,OUT027,-1542.1635
NCU30,OUT049,1822.0138
FDC56,OUT027,-1600.0641
FDK27,OUT018,441.94113
NCK18,OUT017,3857.5774
FDB52,OUT019,-2212.6104
DRG25,OUT027,-1440.3279
FDZ13,OUT049,1410.264
FDB57,OUT019,-2191.2544
FDR40,OUT046,1417.5729
NCO14,OUT019,-1987.6431
NCN19,OUT045,2529.2302
FDQ28,OUT019,-2025.4902
FDO13,OUT018,329.96503
FDK48,OUT013,-1155.7634
FDU07,OUT018,67.62947
FDW20,OUT046,2749.2554
FDV12,OUT010,94.33792
FDH24,OUT013,-544.85486
FDV59,OUT049,2240.6514
FDK57,OUT045,1964.2407
FDL16,OUT027,-1306.6663
NCQ17,OUT046,1374.8584
FDJ15,OUT018,116.36674
FDX24,OUT049,1384.345
FDT47,OUT046,1101.5458
FDT10,OUT049,2203.0315
FDZ37,OUT018,180.23648
FDW43,OUT027,-1848.4474
DRN36,OUT017,4108.3135
FDJ14,OUT045,2580.3445
FDA32,OUT013,-1192.3971
FDJ38,OUT019,-1917.8254
FDQ57,OUT017,3278.7798
NCQ41,OUT019,-2087.469
FDG56,OUT049,1879.9807
DRC13,OUT027,-1490.9456
FDV55,OUT035,3664.093
FDQ49,OUT045,3785.7368
FDE29,OUT010,-328.57474
FDR03,OUT013,-600.58453
FDD45,OUT049,1365.8102
FDN38,OUT010,355.8532
FDT56,OUT046,2023.2523
FDT48,OUT045,2408.9395
FDU03,OUT049,3099.333
FDC56,OUT010,-393.25592
NCO43,OUT027,-1560.9225
FDQ27,OUT017,3204.6953
FDR03,OUT046,2661.911
DRH23,OUT010,-96.22318
FDG22,OUT045,2740.2888
NCJ42,OUT013,-453.6664
FDR24,OUT046,2343.8845
FDW60,OUT035,2697.1787
FDJ08,OUT013,-1366.058
DRL59,OUT018,695.466
FDG60,OUT010,547.4671
FDW27,OUT017,3626.7625
FDX14,OUT018,22.75235
FDC20,OUT013,-1499.6903
NCS29,OUT018,313.81787
FDJ56,OUT046,887.7146
FDB20,OUT019,-2258.024
FDL28,OUT027,-1594.5576
FDW01,OUT018,830.166
FDL03,OUT046,3059.4583
FDX22,OUT049,1739.3359
FDJ21,OUT035,3553.5918
FDR31,OUT045,2038.2992
FDG21,OUT035,3832.8386
FDS22,OUT027,-1655.3367
FDK08,OUT035,2689.9675
FDE17,OUT018,1457.9191
NCN30,OUT017,4243.1445
FDT50,OUT046,868.3416
NCX42,OUT049,1767.3224
FDJ12,OUT035,3076.2634
NCA18,OUT027,-1341.3867
FDP23,OUT019,-2101.414
FDX12,OUT013,-676.2485
FDN40,OUT018,68.866875
FDV48,OUT035,2721.6145
NCY54,OUT013,-1211.3156
FDL16,OUT010,-92.48927
FDR45,OUT018,109.29048
FDJ52,OUT046,1446.6951
DRG01,OUT017,4066.1802
FDP52,OUT013,-282.39728
FDU58,OUT017,3473.0708
FDL02,OUT045,3610.6812
FDG28,OUT013,-855.20764
FDA19,OUT035,2477.4673
FDW46,OUT027,-1714.0225
NCD43,OUT049,1683.3698
DRG39,OUT013,-1434.5554
NCF55,OUT049,1163.5979
FDJ07,OUT046,1379.3391
FDE08,OUT046,2597.962
FDP56,OUT019,-2247.4268
FDT45,OUT045,2477.184
FDF17,OUT018,326.09506
FDX44,OUT046,1046.7792
FDM28,OUT027,-1381.8812
FDI36,OUT049,2108.0127
FDS07,OUT045,2300.4084
FDD36,OUT045,2500.455
FDW11,OUT046,1556.9392
FDN40,OUT049,1615.5498
NCQ18,OUT049,2445.7515
NCQ54,OUT017,4360.7915
NCS42,OUT045,2150.2625
DRH39,OUT010,248.36124
FDC09,OUT027,-1654.3816
FDT08,OUT010,-152.18317
FDC08,OUT035,3926.9907
FDT20,OUT017,3344.1477
FDS35,OUT035,2581.417
FDX58,OUT018,129.67729
FDW58,OUT046,2625.795
DRD27,OUT046,2376.2622
FDH32,OUT019,-2296.348
FDS26,OUT035,3919.803
FDQ31,OUT046,907.6313
FDP11,OUT018,714.2619
FDD58,OUT017,3077.6045
FDM33,OUT045,2702.8267
FDZ16,OUT049,2845.025
NCS29,OUT010,17.387531
NCM18,OUT019,-2073.3965
FDP11,OUT049,2524.2073
NCC42,OUT017,3971.2166
DRM23,OUT046,2354.1902
NCN55,OUT027,-1759.5471
FDK46,OUT013,-1061.6586
FDR01,OUT046,1785.5275
NCA05,OUT045,3358.503
NCP43,OUT017,4071.4937
FDR12,OUT010,-103.22678
FDQ01,OUT013,-28.571869
FDM13,OUT046,1215.3171
FDQ19,OUT017,3820.686
FDK56,OUT019,-2370.6938
NCX06,OUT010,612.39307
FDO56,OUT027,-1686.6312
FDU45,OUT045,2628.0107
FDI16,OUT019,-2146.6091
FDL32,OUT046,2085.4102
FDA07,OUT046,1183.4529
FDA14,OUT045,2689.8237
FDV46,OUT027,-1667.7695
NCO07,OUT035,2978.1013
NCP41,OUT046,2223.4937
FDY60,OUT018,125.6699
FDN38,OUT017,4017.3367
FDO15,OUT046,2565.7524
FDT60,OUT013,-1391.606
FDA55,OUT035,3781.4756
FDE02,OUT010,-176.53595
DRJ39,OUT049,2890.194
FDV34,OUT035,2817.8547
FDS20,OUT027,-1866.6249
FDF02,OUT027,-1270.4156
FDW40,OUT017,4168.4717
NCB43,OUT046,2963.5706
FDR58,OUT017,2946.1316
DRJ59,OUT035,3029.3035
NCD30,OUT017,4426.2896
FDE14,OUT017,4220.8374
FDC28,OUT018,66.676735
FDU16,OUT018,1271.7983
NCD19,OUT035,2700.8162
FDU21,OUT046,1248.574
FDV59,OUT027,-1591.2633
FDU03,OUT045,3562.0388
FDC33,OUT010,-83.87226
NCR42,OUT035,2653.3132
DRH59,OUT035,2941.3406
NCM31,OUT035,2627.9731
FDS50,OUT035,3635.0955
FDP39,OUT046,1778.0903
FDQ55,OUT013,-1276.8047
FDV36,OUT019,-2182.6614
FDI05,OUT027,-1418.2377
FDS45,OUT027,-1762.7137
FDA39,OUT045,1712.6295
FDC37,OUT010,-9.889782
FDJ60,OUT027,-1735.7609
DRQ35,OUT046,1297.941
NCJ06,OUT046,2878.1997
NCY42,OUT018,112.474205
DRM37,OUT049,2587.8755
FDR14,OUT045,1947.2292
FDE51,OUT049,888.43726
FDT33,OUT017,3427.494
FDR08,OUT013,-888.9632
FDE36,OUT010,122.7052
FDL22,OUT019,-2327.9517
FDR44,OUT013,-802.5264
FDI56,OUT019,-2324.99
FDE47,OUT010,390.00586
FDV27,OUT010,-55.826424
FDV10,OUT049,1039.4318
FDC40,OUT045,2653.3486
NCX41,OUT013,-631.91327
NCQ38,OUT027,-1552.9828
FDV12,OUT027,-1632.0293
FDE52,OUT017,3441.4006
FDG20,OUT027,-1818.0183
FDV16,OUT027,-1330.8403
FDI32,OUT017,3996.6924
FDJ32,OUT049,1504.1643
FDN39,OUT018,1437.2931
FDY34,OUT017,3584.8057
FDC14,OUT035,3703.6284
FDA55,OUT017,4144.174
FDZ50,OUT010,-262.96466
DRG13,OUT049,2739.8677
FDP01,OUT013,47.51157
NCG54,OUT017,3996.7815
FDM13,OUT045,2192.498
NCO18,OUT027,-1399.6295
NCW41,OUT013,-818.34766
FDM52,OUT027,-1331.3116
NCF55,OUT035,2082.0405
FDT09,OUT046,2005.3826
NCM19,OUT035,3076.0269
FDW12,OUT018,52.52033
FDP15,OUT019,-1967.9131
FDK36,OUT045,1642.8264
FDZ25,OUT035,3951.382
NCW06,OUT049,2697.0515
FDW60,OUT046,1706.0992
DRC49,OUT013,-1149.1259
NCT17,OUT035,3144.2983
NCN06,OUT018,143.2273
FDC45,OUT013,-1031.491
DRJ47,OUT019,-2103.5188
NCF06,OUT045,2807.8481
FDE21,OUT010,-194.93854
DRG27,OUT013,-1647.9453
FDW40,OUT049,2450.4697
NCO53,OUT046,2224.6992
FDE23,OUT049,2901.6973
FDQ16,OUT046,2845.232
FDS26,OUT045,3290.7485
FDZ13,OUT010,-365.2133
FDS14,OUT049,1409.6655
FDC10,OUT045,2023.1862
FDY16,OUT049,3068.5989
FDJ20,OUT035,3904.935
FDV43,OUT035,3375.2998
FDZ32,OUT027,-1663.1803
FDR23,OUT046,2251.5264
FDN24,OUT035,3193.4282
FDE34,OUT027,-1776.0756
FDU31,OUT013,-1200.0294
FDW33,OUT018,-264.10217
FDU26,OUT046,2211.943
FDE20,OUT027,-1749.2273
NCW05,OUT035,3850.271
FDB22,OUT018,-109.21366
FDO56,OUT046,1374.6708
FDA19,OUT027,-1575.2329
DRI39,OUT045,2267.0488
FDH52,OUT018,167.04672
FDZ50,OUT035,3266.6404
NCN42,OUT035,4086.3232
FDB53,OUT013,-1053.2739
DRG11,OUT017,3163.9495
DRK11,OUT027,-1722.167
FDQ60,OUT017,3201.8604
FDT36,OUT017,3530.4565
DRG25,OUT018,382.3307
DRJ23,OUT046,2672.5645
FDG05,OUT035,3369.0527
NCK06,OUT018,-71.59594
FDU52,OUT017,3622.4956
FDW07,OUT018,683.06177
NCM17,OUT045,1719.4799
FDA22,OUT045,2417.7324
NCA41,OUT018,744.2233
FDF38,OUT035,3380.561
FDH52,OUT046,1368.0878
FDY58,OUT019,-2327.7913
FDZ16,OUT045,3321.5342
NCM18,OUT017,3918.933
FDA22,OUT018,253.85416
NCJ43,OUT035,2761.8367
FDI34,OUT027,-1983.0947
FDG56,OUT046,1654.7607
FDS34,OUT046,2521.6685
DRC01,OUT035,2106.8765
FDQ04,OUT035,1982.6317
FDK04,OUT035,2342.0962
FDT51,OUT049,2215.0635
FDV26,OUT017,4210.6567
FDS04,OUT049,1908.8055
FDW43,OUT018,1189.9175
FDQ28,OUT010,275.4705
NCK06,OUT017,3185.8428
FDS23,OUT018,-196.16397
FDZ36,OUT019,-2251.294
FDE56,OUT018,555.6019
FDW10,OUT027,-1710.7947
NCN14,OUT045,3097.5056
NCQ18,OUT045,2973.807
FDW08,OUT017,3649.2935
FDU43,OUT035,3943.957
FDR33,OUT010,-302.23917
FDM24,OUT010,-107.79011
NCZ05,OUT046,1057.0881
NCV41,OUT035,3399.9187
FDV11,OUT018,144.31833
NCY05,OUT035,3173.443
FDV44,OUT018,83.5827
FDW32,OUT049,2559.046
NCU18,OUT027,-1373.2333
NCC43,OUT035,3236.4055
FDW19,OUT013,-1370.6193
FDN31,OUT035,3129.294
FDI48,OUT045,2286.4084
FDS24,OUT017,4271.6704
FDF46,OUT049,1250.1123
DRG23,OUT017,3577.95
FDG14,OUT018,375.6559
NCY30,OUT049,3145.8245
FDO28,OUT018,12.192524
DRD24,OUT035,3536.6428
FDI33,OUT049,2151.4988
FDN32,OUT046,2431.0867
FDR16,OUT045,2509.792
FDF26,OUT046,1450.8534
NCN29,OUT018,431.09296
FDE20,OUT045,2453.6458
FDA46,OUT046,1731.7699
FDU28,OUT045,3542.511
FDQ48,OUT045,2651.0923
FDV36,OUT013,-817.17084
FDR14,OUT018,-213.9657
FDP23,OUT017,3725.8716
FDP56,OUT013,-1453.1293
FDK48,OUT010,-298.41452
FDR48,OUT046,1491.417
NCY29,OUT049,1911.4634
FDM22,OUT018,104.34921
DRJ01,OUT013,-585.2511
FDZ43,OUT045,2574.8745
FDV03,OUT035,3972.3955
FDX11,OUT027,-1781.9603
NCA41,OUT027,-1585.1158
FDE38,OUT017,3642.3345
FDI27,OUT018,-286.04697
FDN32,OUT013,-927.66113
NCN43,OUT017,3630.883
FDB47,OUT027,-1790.1184
FDV03,OUT017,4411.729
NCN30,OUT045,3185.978
NCV54,OUT010,35.81393
FDV07,OUT013,-1377.5183
FDP07,OUT049,2643.5708
FDK48,OUT018,-246.84045
FDM15,OUT019,-1987.6886
FDY19,OUT027,-1551.5331
FDK46,OUT046,1633.7101
FDY11,OUT045,1756.8839
FDH09,OUT046,1614.828
FDO08,OUT027,-1764.3124
FDU14,OUT013,-895.8885
FDD22,OUT027,-1672.2632
FDM27,OUT017,4078.1658
FDL02,OUT027,-1385.4246
NCA17,OUT035,3959.831
FDE38,OUT019,-1906.4374
NCG07,OUT049,2239.6934
DRC27,OUT013,-1257.5472
FDA27,OUT035,3987.277
FDW40,OUT045,2986.7483
DRI11,OUT013,-1178.1724
FDN50,OUT046,2640.9907
FDR12,OUT046,1878.0928
FDT34,OUT027,-1703.6312
FDW11,OUT035,3139.4924
NCO30,OUT027,-1400.8418
FDZ34,OUT017,3769.9028
FDU45,OUT017,3837.2925
NCD42,OUT035,3528.478
FDX25,OUT045,3432.154
NCR29,OUT046,1006.15436
FDX43,OUT019,-2160.1833
FDB04,OUT010,-391.0643
FDR49,OUT027,-1233.927
FDS39,OUT018,165.0542
FDW58,OUT045,3115.128
FDG22,OUT019,-2348.4407
FDG31,OUT017,3954.11
NCV53,OUT027,-1628.7877
DRJ37,OUT035,3177.4812
FDV07,OUT035,2714.8057
FDW52,OUT018,777.9559
FDT15,OUT045,2953.8787
FDD02,OUT018,1036.556
FDM16,OUT035,2739.1313
NCE55,OUT046,1434.3815
FDB57,OUT018,1200.4971
FDQ04,OUT013,-1357.244
FDQ47,OUT019,-2365.3787
FDY14,OUT019,-2276.6475
DRK37,OUT017,3572.3396
FDO25,OUT017,3727.4885
FDL57,OUT046,2262.4578
NCK29,OUT018,-221.70572
FDK46,OUT027,-1823.672
NCB43,OUT010,765.20465
DRE01,OUT027,-1601.7609
FDC46,OUT018,559.4207
FDQ23,OUT045,1877.3483
FDX38,OUT049,1434.8817
FDG60,OUT018,1181.705
FDW55,OUT017,3949.3708
FDP39,OUT013,-1129.6686
FDB20,OUT018,-259.2854
FDV21,OUT017,3390.356
FDZ02,OUT013,-1096.0646
FDP19,OUT027,-1901.0555
FDA38,OUT035,3078.3235
FDH22,OUT045,1795.9421
DRM11,OUT045,2661.5962
FDO12,OUT027,-1603.2491
FDT14,OUT049,1557.8694
FDW34,OUT010,-161.45667
FDG04,OUT027,-1369.5272
FDW59,OUT018,308.34732
FDR33,OUT018,-268.26968
FDP32,OUT013,-642.4111
FDL13,OUT027,-1465.6198
FDD22,OUT013,-1556.7828
FDV40,OUT027,-1223.3011
NCD55,OUT046,2088.0056
FDQ20,OUT010,-385.66846
FDD28,OUT045,2395.3882
FDC39,OUT045,2069.2566
NCR17,OUT049,1609.0519
DRO35,OUT018,448.0562
FDF40,OUT049,3031.5078
FDR31,OUT018,-72.41067
NCQ41,OUT017,4037.486
FDP38,OUT046,1590.8823
NCU54,OUT027,-1483.5735
FDG22,OUT018,467.15845
DRK59,OUT013,-905.8745
FDC37,OUT046,2018.9375
NCO42,OUT013,-222.81805
NCT42,OUT017,3448.8467
FDX27,OUT035,3851.2185
FDV40,OUT018,991.8971
FDT45,OUT027,-1819.0721
FDS47,OUT019,-2314.391
FDR45,OUT035,3110.0298
FDB03,OUT045,3055.0745
FDO49,OUT035,3274.2678
FDU60,OUT027,-1735.8835
FDB26,OUT018,739.9281
FDB46,OUT017,3633.2305
FDQ37,OUT019,-1903.5668
FDN03,OUT017,4185.652
NCX30,OUT045,3316.4832
FDK32,OUT019,-2269.7083
DRM47,OUT013,-1063.9255
NCO02,OUT046,1170.5089
FDP04,OUT013,-883.3567
NCO43,OUT049,1160.2235
FDD59,OUT013,-1175.6141
FDQ10,OUT017,3666.786
FDW45,OUT035,3598.9397
NCK30,OUT049,2645.995
FDU31,OUT018,214.80267
NCQ17,OUT019,-2294.0884
FDN01,OUT017,3938.556
FDZ19,OUT049,1514.4296
DRG37,OUT017,4232.077
FDE32,OUT045,3141.1824
FDO34,OUT049,2446.0547
FDM04,OUT019,-1943.9395
FDZ25,OUT049,2824.9065
FDU08,OUT049,1525.8833
NCW30,OUT045,2913.525
NCM18,OUT013,-1173.029
FDS22,OUT035,3444.5432
NCH18,OUT017,4019.6768
FDC23,OUT013,-371.77893
FDY46,OUT013,-939.0611
NCU06,OUT046,2735.3994
FDX57,OUT045,2783.2627
FDX36,OUT027,-1859.525
FDL16,OUT045,2572.3271
FDT16,OUT010,258.11462
FDN16,OUT018,532.13904
FDC03,OUT046,1393.3336
DRF60,OUT013,-981.7069
FDS27,OUT027,-1486.8734
FDP33,OUT010,295.36996
FDJ36,OUT018,319.33344
NCR42,OUT013,-1429.7323
FDV14,OUT017,4095.2664
NCP42,OUT035,3082.4656
FDB50,OUT027,-1281.9673
NCC30,OUT027,-1399.1296
FDA23,OUT018,-45.25512
FDW16,OUT017,4356.3794
FDQ52,OUT010,544.97986
FDB58,OUT049,1641.4702
NCP29,OUT049,1392.7153
NCM05,OUT045,2608.6917
FDO25,OUT013,-667.0876
NCM54,OUT046,2608.8267
NCL54,OUT046,2011.8942
FDL39,OUT010,-33.834175
FDF53,OUT018,1569.2704
NCQ42,OUT035,4128.243
FDF58,OUT013,-1502.2186
FDZ04,OUT035,2807.412
FDE26,OUT019,-1983.065
FDS60,OUT017,4305.4155
FDV58,OUT017,4166.066
FDM04,OUT045,2281.1138
FDE08,OUT035,3705.3628
NCB43,OUT049,3116.624
FDU11,OUT010,-80.286285
FDF22,OUT019,-2319.361
FDE24,OUT013,-1115.4875
DRJ49,OUT046,1247.8077
NCQ53,OUT035,3835.4846
NCL41,OUT013,-1401.0266
FDR22,OUT013,-865.754
FDH04,OUT035,2395.5818
DRH15,OUT045,1838.607
FDY40,OUT049,2544.9873
NCI17,OUT035,2505.1882
NCC18,OUT013,-440.14685
FDY28,OUT027,-1624.1791
FDB45,OUT027,-1522.765
NCL30,OUT018,1066.0665
FDM10,OUT017,4047.323
FDH22,OUT027,-1713.9828
NCZ53,OUT017,3713.25
NCI18,OUT013,-464.0391
FDH14,OUT027,-1398.6511
FDR36,OUT027,-1575.1971
FDW01,OUT045,3094.6113
FDK02,OUT027,-1296.4631
FDJ02,OUT018,1216.1012
FDU55,OUT013,-961.29297
NCV18,OUT027,-1332.8718
FDH14,OUT018,1185.7457
FDZ37,OUT045,2335.344
FDX49,OUT049,2249.8801
NCD43,OUT046,1474.5109
FDZ07,OUT013,-1247.3259
FDK43,OUT035,3104.2993
FDR32,OUT018,188.13165
FDT39,OUT013,-608.92316
NCV54,OUT017,3862.5613
FDF38,OUT018,487.32593
FDV60,OUT046,2884.7153
FDH44,OUT027,-1719.4728
FDS21,OUT046,2514.2856
NCL41,OUT045,2458.802
FDM46,OUT017,2920.4844
FDU27,OUT045,3365.4316
NCJ54,OUT017,3997.693
DRG51,OUT018,98.985176
NCA29,OUT019,-1978.7051
FDR47,OUT045,3152.6597
NCL19,OUT027,-1605.4246
DRG01,OUT049,2324.2224
FDG10,OUT046,779.7171
NCV05,OUT049,1728.0907
NCH18,OUT019,-1974.3983
FDV14,OUT018,775.2733
DRJ23,OUT035,3893.8843
DRJ11,OUT046,1500.5676
FDZ03,OUT017,3812.5615
FDI27,OUT010,-461.9471
FDJ14,OUT018,361.7057
FDU32,OUT017,3382.702
FDD47,OUT027,-1469.7673
DRF36,OUT035,3801.6196
FDM21,OUT046,2967.2585
FDV10,OUT018,-416.99625
FDH60,OUT018,1113.6089
FDX47,OUT010,7.2096367
FDT19,OUT019,-2408.6326
FDO11,OUT045,2623.1091
FDH24,OUT027,-1563.9557
FDL02,OUT018,1479.9889
FDB02,OUT049,2175.4482
FDA43,OUT046,1554.3053
FDG52,OUT045,2744.176
DRC12,OUT013,-616.28015
FDY37,OUT018,1186.2645
NCU18,OUT045,3000.675
FDU09,OUT035,2273.3943
DRJ25,OUT027,-1349.2339
DRE12,OUT018,-203.42783
DRL47,OUT017,4320.615
DRK01,OUT046,1256.7351
FDC22,OUT019,-2484.1287
FDG44,OUT013,-1190.526
FDW04,OUT035,3040.0852
FDK09,OUT049,2210.2114
NCN43,OUT035,3064.559
FDG04,OUT049,2401.4954
FDH32,OUT010,-264.78998
DRI47,OUT017,4048.8457
DRE15,OUT013,-1453.9116
FDY11,OUT035,2267.4429
FDO60,OUT049,2696.641
FDQ20,OUT018,-282.1372
FDO57,OUT027,-1745.8517
FDT14,OUT019,-2462.4136
FDA57,OUT049,2379.122
DRN35,OUT017,3137.628
FDJ03,OUT046,1408.5479
FDX28,OUT017,3169.389
DRE25,OUT045,2900.9788
FDR09,OUT046,2557.126
FDB23,OUT035,4250.946
FDO08,OUT045,2393.4902
FDQ23,OUT049,1323.7476
FDW04,OUT013,-1185.6637
DRK13,OUT010,8.280052
NCL17,OUT027,-1735.1608
FDY21,OUT035,3332.3972
FDJ38,OUT027,-1438.51
FDA37,OUT019,-1953.6438
FDV43,OUT013,-1224.13
FDL36,OUT046,1902.7378
FDD53,OUT045,3044.6943
FDZ19,OUT010,-64.281204
FDV21,OUT045,2040.8446
NCL54,OUT018,574.87317
DRI47,OUT027,-1448.5867
DRG03,OUT049,2034.4396
FDG21,OUT013,-717.6113
FDW03,OUT018,-36.948166
NCI55,OUT046,2706.254
DRC36,OUT019,-2064.3154
FDH22,OUT017,3150.435
FDV20,OUT045,3250.1257
NCU41,OUT027,-1594.1555
FDN46,OUT027,-1812.2081
FDK50,OUT045,2473.8079
NCA05,OUT027,-1519.4377
DRH01,OUT018,977.8671
FDT08,OUT018,266.8711
FDM08,OUT018,194.71423
FDZ07,OUT035,3373.108
FDS22,OUT017,3869.5054
FDV35,OUT027,-1558.8054
FDI28,OUT010,231.86288
FDW58,OUT027,-1620.0311
FDT52,OUT045,2847.6665
FDY34,OUT046,1489.9287
FDR10,OUT046,2297.139
FDK57,OUT017,3337.108
FDR02,OUT027,-1595.7247
FDX49,OUT046,2142.6375
FDQ20,OUT046,769.0424
DRK23,OUT045,2577.7788
NCW06,OUT046,2498.818
FDR31,OUT017,3359.0835
NCE43,OUT013,-1104.7808
DRO59,OUT027,-1377.6023
FDN09,OUT049,2156.07
FDR11,OUT046,1554.4043
FDO57,OUT013,-723.32477
NCX18,OUT017,4197.6855
FDB05,OUT018,585.85
FDQ08,OUT018,442.15833
NCG43,OUT035,4029.5498
FDJ56,OUT013,-1573.4492
FDA13,OUT010,375.5991
FDO56,OUT017,3553.7766
FDB37,OUT018,1282.9528
FDZ02,OUT018,-266.7332
FDQ24,OUT046,2325.3367
FDM16,OUT013,-1300.2954
FDU35,OUT049,1240.7185
FDT35,OUT035,3981.3445
NCX30,OUT049,2855.31
FDG04,OUT017,4168.9873
FDI12,OUT035,2735.4639
FDE35,OUT035,2488.6423
NCP14,OUT027,-1362.4962
NCY53,OUT045,3229.0017
FDP49,OUT017,3725.2236
FDQ04,OUT017,2961.0642
FDM39,OUT035,2579.3853
FDO58,OUT019,-2315.7356
FDC56,OUT017,3192.0688
NCQ54,OUT046,2669.467
FDV10,OUT027,-1673.5856
NCK17,OUT046,1225.2814
NCF55,OUT027,-1220.8527
FDV33,OUT013,-1073.5658
NCH29,OUT019,-2166.1133
FDA37,OUT027,-1380.5988
FDH46,OUT018,-284.89612
FDS25,OUT035,2537.1768
FDH04,OUT027,-1367.5082
FDX52,OUT046,2031.8806
NCD42,OUT017,4007.32
FDW47,OUT017,3992.4885
FDL25,OUT027,-1330.9078
NCJ06,OUT010,714.3196
FDY09,OUT013,-1253.3145
FDS40,OUT046,2176.7314
FDH41,OUT017,3917.4988
FDG38,OUT035,2971.939
FDU03,OUT027,-1510.2494
FDV20,OUT046,2754.9866
DRB13,OUT045,2463.824
NCQ30,OUT013,-1057.4253
NCH06,OUT013,-979.01117
FDU50,OUT018,-230.18881
NCO42,OUT019,-1980.5981
FDW09,OUT018,107.37169
FDH04,OUT013,-940.5894
FDC21,OUT045,2645.759
FDL21,OUT049,2084.815
FDM46,OUT010,-600.36475
FDT22,OUT019,-2450.3257
FDB28,OUT035,2644.7273
FDI12,OUT018,-100.17553
FDA28,OUT045,3200.2966
FDF59,OUT013,-985.3078
FDM45,OUT027,-1812.9545
FDQ56,OUT017,2937.1416
FDR46,OUT049,2234.6565
FDT01,OUT013,-823.9933
FDD16,OUT027,-1247.7979
NCU30,OUT010,267.1152
FDM40,OUT010,-151.51569
FDI56,OUT035,2255.936
NCS30,OUT013,-721.3662
FDU08,OUT017,3461.5842
FDX51,OUT027,-1491.3682
FDA43,OUT045,2367.5125
FDX59,OUT010,-278.22748
FDC37,OUT018,455.24237
FDP58,OUT013,-1432.0063
NCY42,OUT035,2562.8948
FDF21,OUT018,129.883
FDU10,OUT027,-1657.2812
DRL47,OUT018,1104.0758
FDA58,OUT018,113.875
FDJ22,OUT049,2750.4739
FDK50,OUT046,1639.4506
FDO38,OUT035,3916.431
DRF60,OUT035,3392.4856
NCZ42,OUT019,-1924.7319
FDD35,OUT049,2284.3855
FDL25,OUT045,2117.046
FDJ16,OUT013,-1457.4452
DRK59,OUT049,1936.678
FDI50,OUT046,1928.6243
NCB19,OUT045,1836.4518
DRI37,OUT035,3598.111
FDA14,OUT027,-1670.956
FDC08,OUT018,1021.12054
FDS45,OUT046,1096.7274
FDI21,OUT049,975.93463
DRJ47,OUT035,3870.0803
DRE37,OUT027,-1485.7712
FDT55,OUT018,332.4271
NCG42,OUT027,-1347.0511
FDA31,OUT049,1461.7601
NCW42,OUT046,2833.208
FDF50,OUT017,3570.0562
FDK56,OUT049,1615.0504
FDX10,OUT035,1892.509
NCK07,OUT027,-1651.1174
FDZ49,OUT017,4141.1113
FDR33,OUT013,-1036.9149
FDO44,OUT018,163.08163
FDA20,OUT046,1423.9402
NCL30,OUT045,3287.3677
FDI05,OUT019,-2134.059
FDQ12,OUT018,358.2217
FDH47,OUT017,4266.2686
FDH34,OUT018,-45.966072
FDF29,OUT046,2400.1401
FDG40,OUT018,526.346
NCE18,OUT017,4075.1733
FDP21,OUT010,-130.91794
FDY50,OUT013,-894.17523
FDB36,OUT049,1509.0842
NCZ29,OUT049,2210.6892
FDU20,OUT018,930.3118
FDO56,OUT013,-1408.7346
FDW31,OUT049,1959.9237
DRH59,OUT013,-1382.6948
NCB30,OUT017,4215.4204
FDK43,OUT027,-1277.2079
FDW43,OUT045,3386.2812
NCL19,OUT017,3887.9087
FDJ27,OUT046,2671.2747
FDC45,OUT046,2493.5142
FDY40,OUT035,3711.8977
NCM41,OUT035,3575.4338
NCK18,OUT019,-1948.6545
FDP37,OUT049,2700.6995
FDA27,OUT027,-1960.5812
NCX30,OUT035,3942.4983
FDR09,OUT017,4089.4473
FDG08,OUT027,-1833.5994
NCU30,OUT013,137.38748
FDB16,OUT017,3133.3389
FDM16,OUT017,3549.8677
FDC48,OUT013,-1385.4181
NCF18,OUT046,2750.456
FDU46,OUT018,-150.84442
FDH41,OUT018,383.6324
NCN42,OUT010,761.4902
FDU49,OUT046,2952.4324
FDB20,OUT027,-1501.6149
FDG50,OUT019,-1868.3906
FDW20,OUT045,3246.8982
NCO55,OUT049,1751.4762
FDX48,OUT046,2532.8257
FDU48,OUT046,2523.731
FDR48,OUT019,-2352.1414
